first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Harry,Kane,2022-23,3,9,263,220.672
Harry,Kane,2022-23,3,8,263,220.664
Harry,Kane,2022-23,3,6,263,220.532
Harry,Kane,2022-23,3,10,263,220.437
Harry,Kane,2022-23,3,33,263,219.948
Harry,Kane,2022-23,3,34,263,219.948
Harry,Kane,2022-23,3,36,263,219.851
Harry,Kane,2022-23,3,35,263,219.849
Harry,Kane,2022-23,3,37,263,219.761
Harry,Kane,2022-23,3,4,263,219.675
Harry,Kane,2022-23,3,5,263,219.633
Harry,Kane,2022-23,3,38,263,219.602
Harry,Kane,2022-23,3,11,263,217.089
Harry,Kane,2022-23,3,12,263,217.047
Harry,Kane,2022-23,3,3,263,216.236
Harry,Kane,2022-23,3,2,263,214.415
Harry,Kane,2022-23,3,30,263,214.073
Harry,Kane,2022-23,3,29,263,214.031
Harry,Kane,2022-23,3,28,263,214.031
Harry,Kane,2022-23,3,31,263,214.025
Harry,Kane,2022-23,3,25,263,214.002
Harry,Kane,2022-23,3,27,263,213.978
Harry,Kane,2022-23,3,23,263,213.969
Harry,Kane,2022-23,3,32,263,213.943
Harry,Kane,2022-23,3,22,263,213.899
Harry,Kane,2022-23,3,21,263,213.896
Harry,Kane,2022-23,3,20,263,213.85
Harry,Kane,2022-23,3,24,263,213.737
Harry,Kane,2022-23,3,19,263,213.599
Harry,Kane,2022-23,3,13,263,213.128
Harry,Kane,2022-23,3,14,263,212.489
Harry,Kane,2022-23,3,26,263,212.153
Harry,Kane,2022-23,3,16,263,211.023
Harry,Kane,2022-23,3,17,263,210.875
Harry,Kane,2022-23,3,18,263,210.853
Harry,Kane,2022-23,3,15,263,210.103
Cristiano Ronaldo,dos Santos Aveiro,2022-23,3,2,20,192.616
Cristiano Ronaldo,dos Santos Aveiro,2022-23,3,3,20,192.501
Cristiano Ronaldo,dos Santos Aveiro,2022-23,3,4,20,192.467
Kieran,Trippier,2022-23,1,21,198,192.4
Kieran,Trippier,2022-23,1,22,198,192.015
Cristiano Ronaldo,dos Santos Aveiro,2022-23,3,5,20,191.897
Kieran,Trippier,2022-23,1,19,198,191.793
Kieran,Trippier,2022-23,1,20,198,191.391
Cristiano Ronaldo,dos Santos Aveiro,2022-23,3,6,20,191.22
Kieran,Trippier,2022-23,1,18,198,191.115
Kieran,Trippier,2022-23,1,17,198,190.225
Kieran,Trippier,2022-23,1,23,198,187.777
Kieran,Trippier,2022-23,1,24,198,186.908
Erling,Haaland,2022-23,3,37,272,186.373
Erling,Haaland,2022-23,3,38,272,186.115
Erling,Haaland,2022-23,3,36,272,186.043
Cristiano Ronaldo,dos Santos Aveiro,2022-23,3,9,20,186.034
Erling,Haaland,2022-23,3,34,272,186.005
Erling,Haaland,2022-23,3,35,272,186.002
Erling,Haaland,2022-23,3,33,272,185.431
Kieran,Trippier,2022-23,1,16,198,183.372
Kieran,Trippier,2022-23,1,26,198,183.305
Bukayo,Saka,2022-23,2,28,202,179.521
Kieran,Trippier,2022-23,1,27,198,178.973
Bryan,Mbeumo,2022-23,3,1,150,178.693
Bryan,Mbeumo,2022-23,3,3,150,178.576
Bryan,Mbeumo,2022-23,3,2,150,178.495
Bukayo,Saka,2022-23,2,29,202,178.4
Kieran,Trippier,2022-23,1,15,198,177.888
Gabriel,Martinelli Silva,2022-23,2,32,198,177.666
Erling,Haaland,2022-23,3,30,272,177.534
Erling,Haaland,2022-23,3,31,272,177.532
Erling,Haaland,2022-23,3,29,272,177.511
Erling,Haaland,2022-23,3,27,272,177.511
Erling,Haaland,2022-23,3,26,272,177.385
Bryan,Mbeumo,2022-23,3,4,150,177.157
Bryan,Mbeumo,2022-23,3,5,150,176.942
Gabriel,Martinelli Silva,2022-23,2,31,198,176.767
Gabriel,Martinelli Silva,2022-23,2,33,198,176.549
Gabriel,Martinelli Silva,2022-23,2,35,198,176.219
Virgil,van Dijk,2022-23,1,14,127,176.118
Virgil,van Dijk,2022-23,1,13,127,176.118
Virgil,van Dijk,2022-23,1,17,127,176.081
Virgil,van Dijk,2022-23,1,12,127,176.071
Virgil,van Dijk,2022-23,1,11,127,176.069
Virgil,van Dijk,2022-23,1,15,127,175.986
Virgil,van Dijk,2022-23,1,16,127,175.78
Virgil,van Dijk,2022-23,1,18,127,175.766
Erling,Haaland,2022-23,3,25,272,175.733
Virgil,van Dijk,2022-23,1,19,127,175.637
Kieran,Trippier,2022-23,1,29,198,175.38
Richarlison,de Andrade,2022-23,3,5,54,175.349
Gabriel,Martinelli Silva,2022-23,2,37,198,175.101
Gabriel,Martinelli Silva,2022-23,2,36,198,175.094
Gabriel,Martinelli Silva,2022-23,2,38,198,174.813
Gabriel,Martinelli Silva,2022-23,2,34,198,174.727
Kieran,Trippier,2022-23,1,33,198,174.637
Kieran,Trippier,2022-23,1,37,198,174.515
Kieran,Trippier,2022-23,1,28,198,174.399
Kieran,Trippier,2022-23,1,30,198,174.303
Kieran,Trippier,2022-23,1,31,198,174.149
Virgil,van Dijk,2022-23,1,20,127,174.109
Kieran,Trippier,2022-23,1,32,198,174.002
Richarlison,de Andrade,2022-23,3,4,54,173.91
Kieran,Trippier,2022-23,1,36,198,173.804
Kieran,Trippier,2022-23,1,34,198,173.728
Kieran,Trippier,2022-23,1,38,198,173.714
Kieran,Trippier,2022-23,1,35,198,173.289
Bukayo,Saka,2022-23,2,33,202,173.104
Bukayo,Saka,2022-23,2,32,202,173.102
Bukayo,Saka,2022-23,2,34,202,173.064
Bukayo,Saka,2022-23,2,30,202,173.036
Bukayo,Saka,2022-23,2,31,202,172.993
Bukayo,Saka,2022-23,2,25,202,172.746
Virgil,van Dijk,2022-23,1,21,127,172.687
Bukayo,Saka,2022-23,2,26,202,172.681
Bukayo,Saka,2022-23,2,35,202,172.569
Bukayo,Saka,2022-23,2,27,202,172.499
Virgil,van Dijk,2022-23,1,24,127,172.372
