first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Heung-Min,Son,2021-22,2,36,258,205.94
Heung-Min,Son,2021-22,2,35,258,205.886
Heung-Min,Son,2021-22,2,32,258,205.85
Heung-Min,Son,2021-22,2,33,258,205.85
Heung-Min,Son,2021-22,2,31,258,205.742
Heung-Min,Son,2021-22,2,37,258,205.734
Heung-Min,Son,2021-22,2,38,258,205.672
Heung-Min,Son,2021-22,2,34,258,205.608
Mohamed,Salah,2021-22,2,32,265,202.842
Mohamed,Salah,2021-22,2,33,265,202.827
Mohamed,Salah,2021-22,2,31,265,202.739
Mohamed,Salah,2021-22,2,26,265,202.678
Mohamed,Salah,2021-22,2,28,265,202.678
Mohamed,Salah,2021-22,2,29,265,202.678
Heung-Min,Son,2021-22,2,30,258,202.654
Mohamed,Salah,2021-22,2,36,265,202.636
Mohamed,Salah,2021-22,2,37,265,202.546
Mohamed,Salah,2021-22,2,34,265,202.531
Mohamed,Salah,2021-22,2,35,265,202.531
Mohamed,Salah,2021-22,2,18,265,202.501
Mohamed,Salah,2021-22,2,20,265,202.501
Mohamed,Salah,2021-22,2,17,265,202.461
Mohamed,Salah,2021-22,2,22,265,202.433
Mohamed,Salah,2021-22,2,21,265,202.433
Mohamed,Salah,2021-22,2,23,265,202.433
Mohamed,Salah,2021-22,2,24,265,202.431
Mohamed,Salah,2021-22,2,25,265,202.411
Mohamed,Salah,2021-22,2,38,265,202.38
Heung-Min,Son,2021-22,2,28,258,202.259
Mohamed,Salah,2021-22,2,16,265,202.239
Heung-Min,Son,2021-22,2,27,258,202.017
Mohamed,Salah,2021-22,2,15,265,201.974
Heung-Min,Son,2021-22,2,21,258,201.85
Mohamed,Salah,2021-22,2,14,265,201.818
Heung-Min,Son,2021-22,2,20,258,201.74
Mohamed,Salah,2021-22,2,11,265,201.561
Mohamed,Salah,2021-22,2,13,265,201.292
Mohamed,Salah,2021-22,2,12,265,201.279
Heung-Min,Son,2021-22,2,29,258,201.216
Heung-Min,Son,2021-22,2,26,258,201.202
Heung-Min,Son,2021-22,2,22,258,201.133
Heung-Min,Son,2021-22,2,24,258,200.906
Heung-Min,Son,2021-22,2,23,258,200.818
Bruno Miguel,Borges Fernandes,2021-22,2,32,151,200.662
Bruno Miguel,Borges Fernandes,2021-22,2,33,151,200.639
Bruno Miguel,Borges Fernandes,2021-22,2,35,151,200.583
Bruno Miguel,Borges Fernandes,2021-22,2,34,151,200.581
Bruno Miguel,Borges Fernandes,2021-22,2,31,151,200.55
Bruno Miguel,Borges Fernandes,2021-22,2,36,151,200.537
Bruno Miguel,Borges Fernandes,2021-22,2,38,151,200.537
Bruno Miguel,Borges Fernandes,2021-22,2,27,151,200.016
Bruno Miguel,Borges Fernandes,2021-22,2,26,151,199.984
Heung-Min,Son,2021-22,2,25,258,199.964
Bruno Miguel,Borges Fernandes,2021-22,2,28,151,199.945
Bruno Miguel,Borges Fernandes,2021-22,2,29,151,199.906
Bruno Miguel,Borges Fernandes,2021-22,2,25,151,199.512
Heung-Min,Son,2021-22,2,9,258,199.214
Heung-Min,Son,2021-22,2,8,258,199.16
Heung-Min,Son,2021-22,2,10,258,198.787
Heung-Min,Son,2021-22,2,14,258,198.503
Heung-Min,Son,2021-22,2,11,258,198.436
Heung-Min,Son,2021-22,2,18,258,198.061
Heung-Min,Son,2021-22,2,15,258,197.992
Heung-Min,Son,2021-22,2,7,258,197.889
Bruno Miguel,Borges Fernandes,2021-22,2,22,151,197.805
Bruno Miguel,Borges Fernandes,2021-22,2,23,151,197.58
Heung-Min,Son,2021-22,2,19,258,197.559
Bruno Miguel,Borges Fernandes,2021-22,2,24,151,197.446
Heung-Min,Son,2021-22,2,6,258,197.439
Heung-Min,Son,2021-22,2,5,258,197.361
Heung-Min,Son,2021-22,2,12,258,197.332
Mohamed,Salah,2021-22,2,10,265,196.957
Mohamed,Salah,2021-22,2,9,265,196.194
Ollie,Watkins,2021-22,3,17,131,194.392
Patrick,Bamford,2021-22,3,4,28,194.115
Ollie,Watkins,2021-22,3,19,131,194.108
Patrick,Bamford,2021-22,3,5,28,193.523
Heung-Min,Son,2021-22,2,1,258,193.395
Heung-Min,Son,2021-22,2,2,258,193.366
Patrick,Bamford,2021-22,3,7,28,193.155
Patrick,Bamford,2021-22,3,6,28,193.155
Ollie,Watkins,2021-22,3,13,131,193.113
Ollie,Watkins,2021-22,3,12,131,193.009
Patrick,Bamford,2021-22,3,3,28,192.985
Ollie,Watkins,2021-22,3,14,131,192.96
Patrick,Bamford,2021-22,3,8,28,192.751
Ollie,Watkins,2021-22,3,15,131,192.736
Ollie,Watkins,2021-22,3,10,131,192.704
Mohamed,Salah,2021-22,2,6,265,192.579
Mohamed,Salah,2021-22,2,5,265,192.486
Ollie,Watkins,2021-22,3,16,131,192.447
Heung-Min,Son,2021-22,2,4,258,192.369
Mohamed,Salah,2021-22,2,7,265,192.355
Heung-Min,Son,2021-22,2,3,258,192.283
Ollie,Watkins,2021-22,3,11,131,192.252
Ollie,Watkins,2021-22,3,21,131,191.653
Ollie,Watkins,2021-22,3,23,131,191.452
Ollie,Watkins,2021-22,3,22,131,191.369
Ollie,Watkins,2021-22,3,24,131,191.238
Ollie,Watkins,2021-22,3,25,131,191.115
Harry,Kane,2021-22,3,38,192,191.09
Mohamed,Salah,2021-22,2,4,265,190.745
Harry,Kane,2021-22,3,37,192,190.637
Harry,Kane,2021-22,3,36,192,190.588
Harry,Kane,2021-22,3,32,192,190.587
Harry,Kane,2021-22,3,33,192,190.585
Patrick,Bamford,2021-22,3,16,28,190.494
Patrick,Bamford,2021-22,3,15,28,190.494
Patrick,Bamford,2021-22,3,17,28,190.494
Harry,Kane,2021-22,3,35,192,190.47
Mohamed,Salah,2021-22,2,3,265,190.434
Harry,Kane,2021-22,3,34,192,190.373
Patrick,Bamford,2021-22,3,9,28,189.946
Harry,Kane,2021-22,3,31,192,189.828
Patrick,Bamford,2021-22,3,2,28,189.818
Patrick,Bamford,2021-22,3,18,28,189.78
Mohamed,Salah,2021-22,2,8,265,189.645
Harry,Kane,2021-22,3,30,192,189.189
Patrick,Bamford,2021-22,3,10,28,189.128
Ollie,Watkins,2021-22,3,26,131,188.94
Harry,Kane,2021-22,3,29,192,188.767
Harry,Kane,2021-22,3,27,192,188.525
Harry,Kane,2021-22,3,28,192,188.499
Ollie,Watkins,2021-22,3,27,131,187.995
Patrick,Bamford,2021-22,3,11,28,187.212
Patrick,Bamford,2021-22,3,12,28,186.058
Patrick,Bamford,2021-22,3,13,28,185.7
Patrick,Bamford,2021-22,3,14,28,185.161
Mohamed,Salah,2021-22,2,2,265,184.804
Mohamed,Salah,2021-22,2,1,265,184.434
Ollie,Watkins,2021-22,3,28,131,184.224
Ollie,Watkins,2021-22,3,38,131,183.944
Ollie,Watkins,2021-22,3,37,131,183.038
Ollie,Watkins,2021-22,3,29,131,182.94
Patrick,Bamford,2021-22,3,21,28,181.304
Bruno Miguel,Borges Fernandes,2021-22,2,1,151,180.592
Bruno Miguel,Borges Fernandes,2021-22,2,4,151,180.515
Bruno Miguel,Borges Fernandes,2021-22,2,5,151,180.469
