element_type,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,gw,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90,actual_total_points,predicted_total_points
2,138.0,7.0,9.0,2311.0,35.0,567.6,566.8,857.0,11.0,198.9,8.0,0.0,5.37,True,33,1,74,3,7,1485,27,375.1,327.6,636.0,7,134.0,1,0.24,4.48,74,74.524
3,182.0,20.0,4.0,2953.0,42.0,424.3,926.8,1240.0,35.0,258.7,10.0,0.27,5.55,True,24,1,26,3,1,360,8,49.7,139.2,119.0,4,30.8,1,0.25,6.5,57,64.597
1,26.0,1.0,0.0,425.0,6.0,4.1,53.6,4.0,1.0,6.3,2.0,0.0,5.51,True,28,1,53,1,3,785,8,94.0,210.6,88.0,1,39.4,4,0.11,6.08,67,73.735
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11.958970873570879
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.2297940343507324
2,37.0,0.0,0.0,897.0,14.0,96.1,143.4,64.0,0.0,30.6,4.0,0.0,3.71,True,5,1,1,0,0,1,0,0.0,0.2,0.0,0,0.0,0,0.0,0.0,20,13.447973562570041
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,37,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,9,1,0,170,6,2.2,34.0,21.0,1,5.7,0,0.0,0.0,75,96.487
2,126.0,7.0,2.0,2766.0,54.0,388.8,622.0,441.0,14.0,145.2,9.0,0.16,4.1,True,11,1,32,1,1,931,24,162.7,193.8,138.0,3,49.3,1,0.19,3.09,60,60.497
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,21,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,95.0,1.0,0.0,3330.0,46.0,142.7,688.2,205.0,2.0,103.9,9.0,0.22,2.57,True,3,1,10,0,0,270,2,15.1,70.8,4.0,0,9.0,1,0.0,3.33,66,67.55
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,2,0,0,8,1,0.6,0.4,2.0,0,0.3,0,0.0,0.0,2,1.870462481962482
1,44.0,0.0,0.0,1638.0,23.0,124.9,203.6,8.0,0.0,33.6,3.0,0.16,2.42,True,30,1,19,0,0,717,12,33.8,96.0,13.0,0,14.4,1,0.0,2.38,52,48.639
2,3.0,0.0,0.0,31.0,1.0,0.9,3.4,4.0,0.0,0.9,0.0,0.0,0.0,True,36,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,25,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.15215103960210294
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,38,1,119,0,1,3285,63,40.3,886.4,0.0,12,92.7,7,0.08,3.26,119,118.752
2,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,14,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.24730952380952378
3,41.0,1.0,0.0,1104.0,19.0,109.9,85.8,429.0,3.0,62.2,3.0,0.33,3.34,True,5,1,4,0,0,128,2,13.6,14.6,99.0,0,12.8,1,0.0,0.0,76,75.533
