code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
154561,David,Raya Martín,0,2025-26,2,142.0,0.0,0.0,3420.0,34.0,10.7,755.4,0.0,10.0,76.7,13.0,0.08,3.74,True,1,16,0,0,180,0,0.0,62.6,0.0,3,6.2,2,0.0,0.0
109745,Kepa,Arrizabalaga Revuelta,0,2025-26,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
463748,Karl,Hein,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
551221,Tommy,Setford,0,2025-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
226597,Gabriel,dos Santos Magalhães,1,2025-26,2,117.0,3.0,2.0,2363.0,22.0,208.8,584.6,287.0,9.0,108.2,10.0,0.15,4.46,True,1,12,0,0,180,0,3.6,36.2,10.0,0,5.0,2,0.0,0.0
462424,William,Saliba,1,2025-26,2,130.0,2.0,0.0,3039.0,29.0,150.1,672.6,116.0,14.0,94.2,12.0,0.09,3.85,True,1,15,0,0,180,0,2.2,49.8,2.0,1,5.5,2,0.0,0.0
466075,Riccardo,Calafiori,1,2025-26,2,39.0,2.0,1.0,978.0,12.0,118.2,252.6,176.0,1.0,54.6,1.0,0.37,3.59,True,1,26,1,2,134,0,23.5,74.2,57.0,3,15.4,2,0.0,0.0
445122,Jurriën,Timber,1,2025-26,2,114.0,1.0,3.0,2415.0,21.0,296.8,393.0,254.0,9.0,94.2,11.0,0.26,4.25,True,1,24,2,1,82,0,28.8,98.0,75.0,3,20.2,1,0.0,0.0
440854,Jakub,Kiwior,1,2025-26,2,43.0,1.0,0.0,1117.0,15.0,91.3,267.2,32.0,2.0,39.2,3.0,0.08,3.46,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499169,Myles,Lewis-Skelly,1,2025-26,2,37.0,1.0,0.0,1362.0,16.0,170.7,176.0,57.0,0.0,40.0,5.0,0.33,2.44,True,1,1,0,0,44,0,3.7,4.4,0.0,0,0.8,0,0.0,0.0
