total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
200.25,118748,Mohamed,Salah,2025-26,2,3,344.0,29.0,18.0,3374.0,40.0,1199.2,1577.0,1985.0,55.0,476.0,15.0,0.03,9.18,True,1,16,1,1,270,4,68.9,70.4,74.0,1,21.3,1,0.0,5.33
179.89,446008,Bryan,Mbeumo,2025-26,2,3,236.0,20.0,9.0,3415.0,55.0,1107.5,1236.8,1060.0,29.0,340.8,9.0,0.08,6.22,True,1,14,1,0,270,4,143.3,65.0,107.0,3,31.5,0,0.0,4.67
164.78,244851,Cole,Palmer,2025-26,2,3,214.0,15.0,10.0,3193.0,41.0,1259.2,1068.2,1052.0,35.0,338.0,10.0,0.2,6.03,True,1,3,0,0,90,0,16.9,4.8,23.0,0,4.5,1,0.0,0.0
154.74,141746,Bruno,Borges Fernandes,2025-26,2,3,174.0,8.0,12.0,3017.0,47.0,1407.7,1017.8,587.0,28.0,300.8,10.0,0.15,5.19,True,1,14,1,0,270,4,166.3,105.2,49.0,2,32.1,0,0.33,4.67
139.66,232413,Eberechi,Eze,2025-26,2,3,148.0,8.0,8.0,2588.0,34.0,849.2,685.0,691.0,15.0,222.4,10.0,0.03,5.15,True,1,4,0,0,103,1,5.4,9.0,28.0,0,4.3,1,0.0,0.0
138.74,223094,Erling,Haaland,2025-26,3,3,181.0,22.0,3.0,2736.0,38.0,359.4,946.0,1511.0,26.0,281.8,10.0,0.07,5.95,True,1,24,3,0,252,4,15.9,89.8,182.0,6,28.8,1,0.0,0.0
138.39,178186,Jarrod,Bowen,2025-26,3,3,193.0,13.0,11.0,2974.0,50.0,737.8,903.0,1081.0,21.0,271.9,8.0,0.03,5.84,True,1,13,1,0,270,8,59.1,70.6,73.0,3,20.3,1,0.0,4.33
137.72,430871,Matheus,Santos Carneiro da Cunha,2025-26,2,3,178.0,15.0,7.0,2596.0,54.0,847.8,936.2,940.0,41.0,272.2,7.0,0.14,6.17,True,1,5,0,0,210,2,43.3,33.2,81.0,0,15.8,0,0.0,0.0
135.91,448047,Enzo,Fernández,2025-26,2,3,135.0,6.0,8.0,2943.0,37.0,1131.6,761.6,517.0,11.0,241.3,10.0,0.24,4.13,True,1,25,2,2,258,1,65.7,97.4,65.0,1,22.8,2,0.0,0.0
132.89,153133,Alex,Iwobi,2025-26,2,3,156.0,9.0,6.0,2981.0,45.0,922.4,806.8,699.0,16.0,243.0,6.0,0.03,4.71,True,1,10,0,1,238,4,72.2,38.4,19.0,2,13.0,0,0.0,0.0
132.74,437730,Antoine,Semenyo,2025-26,2,3,165.0,11.0,7.0,3202.0,41.0,688.9,792.2,1204.0,14.0,267.8,11.0,0.25,4.64,True,1,23,2,1,270,4,60.7,98.2,107.0,3,26.6,2,0.33,7.67
131.14,451340,Mitoma,Kaoru,2025-26,2,3,145.0,10.0,5.0,2597.0,40.0,578.0,670.6,856.0,12.0,210.7,6.0,0.03,5.03,True,1,9,0,1,262,3,78.5,39.4,30.0,0,14.4,1,0.0,0.0
129.37,111234,Jordan,Pickford,2025-26,0,3,158.0,0.0,1.0,3420.0,44.0,20.3,1052.0,0.0,15.0,107.0,12.0,0.18,4.16,True,1,18,0,0,270,3,0.0,86.4,0.0,3,8.6,1,0.0,6.0
129.13,475168,João Pedro,Junqueira de Jesus,2025-26,3,3,126.0,10.0,6.0,1946.0,28.0,456.0,567.0,644.0,26.0,166.0,6.0,0.23,5.83,True,1,26,2,2,252,1,50.0,125.6,109.0,6,28.2,2,0.0,0.0
126.6,60689,Chris,Wood,2025-26,3,3,200.0,20.0,3.0,2958.0,37.0,320.0,838.4,900.0,41.0,205.6,15.0,0.03,6.09,True,1,17,2,0,237,2,17.2,66.2,92.0,3,17.1,1,0.0,0.0
126.48,449434,Anthony,Elanga,2025-26,2,3,153.0,6.0,11.0,2496.0,35.0,785.4,627.0,582.0,15.0,199.8,12.0,0.04,5.52,True,1,6,0,0,195,3,45.4,19.0,37.0,0,10.1,1,0.0,0.0
125.01,85633,Matz,Sels,2025-26,0,3,150.0,0.0,1.0,3420.0,46.0,20.2,942.2,0.0,11.0,96.7,13.0,0.11,3.95,True,1,6,0,0,270,5,0.0,73.8,0.0,0,7.5,0,0.33,2.0
122.08,244850,Morgan,Rogers,2025-26,2,3,161.0,8.0,11.0,3115.0,40.0,722.7,730.6,689.0,15.0,214.2,10.0,0.29,4.65,True,1,7,0,0,270,4,46.3,21.0,42.0,0,10.9,1,0.0,2.33
121.56,232185,Ismaïla,Sarr,2025-26,2,3,149.0,8.0,7.0,2708.0,39.0,618.0,675.0,866.0,14.0,215.9,10.0,0.13,4.95,True,1,18,2,0,270,1,20.6,83.4,57.0,1,16.2,2,0.33,6.0
120.65,424876,Dominik,Szoboszlai,2025-26,2,3,143.0,6.0,10.0,2485.0,29.0,794.8,589.8,601.0,14.0,198.1,12.0,0.22,5.18,True,1,17,1,0,270,4,49.2,79.6,33.0,3,16.2,1,0.0,5.67
120.08,178301,Ollie,Watkins,2025-26,3,3,186.0,16.0,8.0,2593.0,40.0,345.2,766.0,1148.0,32.0,223.8,10.0,0.07,6.46,True,1,6,0,0,270,4,38.1,16.2,92.0,0,14.7,1,0.0,2.0
